Date/Time,BEDROOM2.2:Zone Ideal Loads Zone Total Heating Energy [J](Hourly),BEDROOM2.2:Zone Ideal Loads Zone Total Cooling Energy [J](Hourly),BEDROOM2.2:Zone Thermal Comfort Fanger Model PMV [](Hourly) 
 03/30  20:00:00,0.0,0.0,-1.5936485473524252 
 03/30  21:00:00,1033866.4701475187,1.7956836018129253e-8,-1.654734988020521 
 03/30  22:00:00,1952553.0025905097,1.2487930689530914e-7,-1.6456132574019884 
 03/30  23:00:00,2688419.5493148129,5.177298589842394e-8,-1.6468044308791104 
 03/30  24:00:00,3471965.8320196,8.108713700494263e-8,-1.6500175322834685 
 03/31  01:00:00,1961869.673562454,0.5300583628020661,-1.6546665755383117 
 03/31  02:00:00,160516.5993409734,9.183054316963535e-9,-1.653468954463182 
 03/31  03:00:00,169066.33868707915,8.594724931754172e-9,-1.6528215940698119 
 03/31  04:00:00,187622.5326944301,7.667466661587241e-9,-1.6566185692841334 
 03/31  05:00:00,209203.70679642293,1.3633894013764803e-8,-1.6626345092964286 
 03/31  06:00:00,225565.1325391866,7.545963853772264e-9,-1.6692954901364093 
 03/31  07:00:00,0.0,0.0,-1.8754454013710007 
 03/31  08:00:00,0.0,0.0,-2.0047205658724907 
 03/31  09:00:00,0.0,0.0,-2.0063093908008589 
 03/31  10:00:00,0.0,0.0,-1.997143778239317 
 03/31  11:00:00,0.0,0.0,-1.9832157961616624 
 03/31  12:00:00,0.0,0.0,-1.9648284242553882 
 03/31  13:00:00,0.0,0.0,-1.9306708765257122 
 03/31  14:00:00,0.0,0.0,-1.9839323794489464 
 03/31  15:00:00,0.0,0.0,-1.8366326219268788 
 03/31  16:00:00,0.0,0.0,-1.6596594403968364 
 03/31  17:00:00,0.0,0.0,-1.5600380755406036 
 03/31  18:00:00,0.0,0.0,-1.57898790511574 
 03/31  19:00:00,0.0,0.0,-1.6148435989999868 
 03/31  20:00:00,0.0,0.0,-1.656845778960368 
 03/31  21:00:00,951004.1470241516,1.0244605164189125e-8,-1.641836146756617 
 03/31  22:00:00,1437428.1782282482,3.4583536034915599e-8,-1.6230865467107232 
 03/31  23:00:00,1812273.5103346823,1.4784973245696165e-8,-1.6183271136758047 
 03/31  24:00:00,2471648.3944300299,1.5523710317211226e-7,-1.616112024514288 
 04/01  01:00:00,2862083.4970169046,2.056594894384034e-8,-2.3950317944573005 
 04/01  02:00:00,3298657.380229938,1.708713170955889e-7,-2.3914696516934459 
 04/01  03:00:00,3568711.381555575,9.264908840123099e-8,-2.3888838425508429 
 04/01  04:00:00,134139.8825484527,0.8523679354077274,-2.386692586729028 
 04/01  05:00:00,152103.73182939454,2.4364510409213837e-9,-2.3830287011577635 
 04/01  06:00:00,174563.30958766206,3.376499080331996e-9,-2.385265577026816 
 04/01  07:00:00,0.0,0.0,-2.5953883867602247 
 04/01  08:00:00,0.0,0.0,-2.7327213346954206 
 04/01  09:00:00,0.0,0.0,-2.728916099739962 
 04/01  10:00:00,0.0,0.0,-2.716501521458203 
 04/01  11:00:00,0.0,0.0,-2.7096159404410384 
 04/01  12:00:00,0.0,0.0,-2.7084932767872988 
 04/01  13:00:00,0.0,0.0,-2.7098339545417029 
 04/01  14:00:00,0.0,0.0,-2.848227949129388 
 04/01  15:00:00,0.0,0.0,-2.812888103950559 
 04/01  16:00:00,0.0,0.0,-2.7355084080082339 
 04/01  17:00:00,0.0,0.0,-2.641121580905774 
 04/01  18:00:00,0.0,0.0,-2.5572004351768315 
 04/01  19:00:00,0.0,0.0,-2.550940758594451 
 04/01  20:00:00,0.0,0.0,-2.6766871989908558 
 04/01  21:00:00,1252018.2245206114,4.8612085785342577e-8,-2.4957745154141666 
 04/01  22:00:00,126850.1853057044,6.2797766986477658e-9,-2.399481112080488 
 04/01  23:00:00,45000.450713237246,1.9952040020143615e-9,-2.394779191575871 
 04/01  24:00:00,252754.80200390492,9.822542779147625e-9,-2.395042118005694 
 04/02  01:00:00,286707.7201125364,4.092726157978177e-9,-2.4016923152946094 
 04/02  02:00:00,318467.04512209838,1.6562751170567936e-8,-2.414099198796411 
 04/02  03:00:00,366786.4130668917,9.157474778476172e-9,-2.4292045016680086 
 04/02  04:00:00,400319.4953749454,1.1613110473263078e-8,-2.4414813423461365 
 04/02  05:00:00,424183.40472027266,2.38273401009792e-8,-2.451046884695935 
 04/02  06:00:00,459862.4540231263,1.0615508472255897e-8,-2.4605325782557685 
 04/02  07:00:00,0.0,0.0,-2.869543958193411 
 04/02  08:00:00,0.0,0.0,-3.1386482370440067 
 04/02  09:00:00,0.0,0.0,-3.1832935847938557 
 04/02  10:00:00,0.0,0.0,-3.198349027559259 
 04/02  11:00:00,0.0,0.0,-3.243408917562738 
 04/02  12:00:00,0.0,0.0,-3.276920113503198 
 04/02  13:00:00,0.0,0.0,-3.289997792032942 
 04/02  14:00:00,0.0,0.0,-3.290527265350595 
 04/02  15:00:00,0.0,0.0,-3.285659721081817 
 04/02  16:00:00,0.0,0.0,-3.2738645132489108 
 04/02  17:00:00,0.0,0.0,-3.2803322250333259 
 04/02  18:00:00,0.0,0.0,-3.289733092483327 
 04/02  19:00:00,0.0,0.0,-3.272206267449255 
 04/02  20:00:00,0.0,0.0,-3.2617071445177716 
 04/02  21:00:00,805412.5945239812,2.0656640034840993e-8,-2.7789666101678835 
 04/02  22:00:00,607513.0309244362,1.1587530934775714e-8,-2.639185521333305 
 04/02  23:00:00,520558.4695995272,9.515588317299262e-9,-2.632097571712657 
 04/02  24:00:00,714330.8234263341,2.6077699999405014e-8,-2.628635501054329 
 04/03  01:00:00,716289.7179482175,3.000479864567751e-8,-2.6253714126863398 
 04/03  02:00:00,717779.9991304569,1.8596324480313343e-8,-2.619422805855407 
 04/03  03:00:00,726717.2767906863,1.652438186283689e-8,-2.6138256211001789 
 04/03  04:00:00,743782.2627009499,1.0589928933768533e-8,-2.6105972905624568 
 04/03  05:00:00,764969.258614636,1.8775381249724888e-8,-2.6085274741325477 
 04/03  06:00:00,776029.7092164477,2.0540369405352977e-8,-2.608042772844563 
 04/03  07:00:00,0.0,0.0,-3.0816995515393477 
 04/03  08:00:00,0.0,0.0,-3.3722745426185867 
 04/03  09:00:00,0.0,0.0,-3.3916716195792699 
 04/03  10:00:00,0.0,0.0,-3.3927920783859868 
 04/03  11:00:00,0.0,0.0,-3.3872412000855709 
 04/03  12:00:00,0.0,0.0,-3.377092239365142 
 04/03  13:00:00,0.0,0.0,-3.365519585566542 
 04/03  14:00:00,0.0,0.0,-3.352367137861367 
 04/03  15:00:00,0.0,0.0,-3.330685597845649 
 04/03  16:00:00,0.0,0.0,-3.3142056946457565 
 04/03  17:00:00,0.0,0.0,-3.309242348981006 
 04/03  18:00:00,0.0,0.0,-3.3241454609757619 
 04/03  19:00:00,0.0,0.0,-3.3249860797555397 
 04/03  20:00:00,0.0,0.0,-3.33616921369633 
 04/03  21:00:00,1267777.3922682529,3.012843308169977e-8,-2.8369046548516216 
 04/03  22:00:00,835449.7577635392,1.2917666936118622e-8,-2.6740749865802466 
 04/03  23:00:00,749547.9697419334,1.7931256479641889e-8,-2.6641225745705139 
 04/03  24:00:00,943326.1307373513,2.830518042173935e-8,-2.660461557446528 
 04/04  01:00:00,939339.8592229515,2.517026587156579e-8,-2.657966596062642 
 04/04  02:00:00,937091.7488517261,2.404476617812179e-8,-2.656112198857697 
 04/04  03:00:00,926574.1657898419,2.3277380023500883e-8,-2.655628634846494 
 04/04  04:00:00,919952.823592701,2.8214230951562059e-8,-2.6543572621234476 
 04/04  05:00:00,918119.3999332176,4.274340881238459e-8,-2.652566516128527 
 04/04  06:00:00,921440.8791862764,6.548361852765083e-9,-2.651525715271192 
 04/04  07:00:00,922633.4202975861,1.887404518389043e-8,-2.6502005459038004 
 04/04  08:00:00,971546.33388045,3.8266989577095958e-8,-2.6490467251174696 
 04/04  09:00:00,946900.3267321289,2.2509993868879975e-8,-2.6472404336725678 
 04/04  10:00:00,964704.6288545752,1.4222223398974166e-8,-2.642618718432809 
 04/04  11:00:00,928812.8652196213,2.9621105568367058e-8,-2.639991894524293 
 04/04  12:00:00,882216.2872318374,2.4351720639970155e-8,-2.6357149889579958 
 04/04  13:00:00,826538.594840747,2.7549162950890606e-8,-2.630575643488635 
 04/04  14:00:00,713560.3112609634,1.4989609553595075e-8,-2.62264223601052 
 04/04  15:00:00,646950.3793824144,3.6988012652727778e-8,-2.6118747832663065 
 04/04  16:00:00,644630.5358889543,1.2227019396959804e-8,-2.6018956877702705 
 04/04  17:00:00,3047026.267530737,9.14468500923249e-8,-2.586668647958048 
 04/04  18:00:00,3845066.9903952705,9.740688255988062e-8,-2.5741049586683379 
 04/04  19:00:00,1364771.668965011,9.131895239988808e-8,-2.5769916290069818 
 04/04  20:00:00,457606.9395307087,6.164668775454629e-9,-2.5791622648462164 
 04/04  21:00:00,472870.42790605398,5.908873390580993e-9,-2.5802539456675235 
 04/04  22:00:00,493142.34777079269,2.0386892174428796e-8,-2.58374633787934 
 04/04  23:00:00,447075.86538385719,1.128057647292735e-8,-2.5847452721138857 
 04/04  24:00:00,593082.8377027927,1.2191208043077495e-8,-2.5846120766951077 
 04/05  01:00:00,604301.593092361,1.0717826626205352e-8,-2.5837154218376887 
 04/05  02:00:00,615148.7124958658,1.3275780474941712e-8,-2.58214742855814 
 04/05  03:00:00,615886.0643003332,3.537650172802387e-8,-2.5797480351999488 
 04/05  04:00:00,626828.8488816365,2.872582172130933e-8,-2.57667908936643 
 04/05  05:00:00,658822.2446004669,1.9977619558630978e-8,-2.5762866510810866 
 04/05  06:00:00,687662.693455238,2.6679458642320243e-8,-2.5765519859665448 
 04/05  07:00:00,710134.667910892,4.1573636840789386e-8,-2.5781960817038596 
 04/05  08:00:00,761733.1126579869,7.955236469570082e-9,-2.5764500507747076 
 04/05  09:00:00,741946.9730589752,1.084572431864217e-8,-2.5731663617790527 
 04/05  10:00:00,742231.68866756,2.603997018013615e-8,-2.567771830852172 
 04/05  11:00:00,617409.7091932326,2.788169695122633e-9,-2.5497371381383444 
 04/05  12:00:00,457607.7068423624,3.0401281492231649e-8,-2.5157955810584404 
 04/05  13:00:00,2314826.934350554,9.15632333014429,-2.490915884357323 
 04/05  14:00:00,799082.0172818404,2.0282303610827059,-2.4794736453020844 
 04/05  15:00:00,0.0,0.0,-2.3277340314760925 
 04/05  16:00:00,0.0,0.0,-2.0418381475496965 
 04/05  17:00:00,0.0,0.0,-1.8387643370979077 
 04/05  18:00:00,0.0,0.0,-1.7743058311221014 
 04/05  19:00:00,0.0,0.0,-1.8181746616100294 
 04/05  20:00:00,0.0,0.0,-1.918474365889259 
 04/05  21:00:00,0.0,0.0,-2.0423149489159879 
 04/05  22:00:00,0.0,0.0,-2.174284243286813 
 04/05  23:00:00,46391.444084116614,0.0,-2.301969649385451 
 04/05  24:00:00,997132.3408926751,1.0743406164692715e-8,-2.3639684192856786 
 04/06  01:00:00,2055528.547179808,0.0,-2.3604624422022217 
 04/06  02:00:00,3126901.3332502197,6.476739145000465e-8,-2.3546409118232436 
 04/06  03:00:00,56945.54817398009,1.4460432851137739e-9,-2.351249714590313 
 04/06  04:00:00,93326.51275349462,3.1814550993658487e-9,-2.3455065005750028 
 04/06  05:00:00,127906.46826441432,5.192646312934812e-9,-2.341182168762778 
 04/06  06:00:00,157498.9297270707,8.479617008561036e-9,-2.3389660838870389 
 04/06  07:00:00,0.0,0.0,-2.5806249084031518 
 04/06  08:00:00,0.0,0.0,-2.7194517416894428 
 04/06  09:00:00,0.0,0.0,-2.7326607284370647 
 04/06  10:00:00,0.0,0.0,-2.726488921009121 
 04/06  11:00:00,0.0,0.0,-2.689213835747149 
 04/06  12:00:00,0.0,0.0,-2.6853154326325177 
 04/06  13:00:00,0.0,0.0,-2.527420695529927 
 04/06  14:00:00,0.0,0.0,-2.1397918764520957 
 04/06  15:00:00,0.0,0.0,-1.6639380848370565 
 04/06  16:00:00,0.0,0.0,-1.187739601016369 
 04/06  17:00:00,0.0,0.0,-0.9535709017310288 
 04/06  18:00:00,0.0,0.0,-0.9901939483252864 
 04/06  19:00:00,0.0,0.0,-1.0640191398254333 
 04/06  20:00:00,0.0,0.0,-1.1682574984481833 
 04/06  21:00:00,0.0,0.0,-1.29132694316058 
 04/06  22:00:00,0.0,0.0,-1.401820336930406 
 04/06  23:00:00,0.0,0.0,-1.4982809603359034 
 04/06  24:00:00,0.0,0.0,-1.6180009583448865 
 04/07  01:00:00,0.0,0.0,-1.729918686024307 
 04/07  02:00:00,0.0,0.0,-1.8375103167481364 
 04/07  03:00:00,0.0,0.0,-1.9513438812043283 
 04/07  04:00:00,113654.17799160289,3.0183855415089057e-9,-2.0699519566359956 
 04/07  05:00:00,908246.5674713169,1.3019985090068076e-8,-2.11598871745475 
 04/07  06:00:00,1779758.3017540607,2.092406248266343e-8,-2.1281012656843449 
 04/07  07:00:00,0.0,0.0,-2.3466558799913259 
 04/07  08:00:00,0.0,0.0,-2.4357816789436068 
 04/07  09:00:00,0.0,0.0,-2.41360289944158 
 04/07  10:00:00,0.0,0.0,-2.360240977949418 
 04/07  11:00:00,0.0,0.0,-2.2381150303839254 
 04/07  12:00:00,0.0,0.0,-2.0551846215274418 
 04/07  13:00:00,0.0,0.0,-1.7918621723851334 
 04/07  14:00:00,0.0,0.0,-1.4780272142390497 
 04/07  15:00:00,0.0,0.0,-1.1492373609294396 
 04/07  16:00:00,0.0,0.0,-0.7829896665706814 
 04/07  17:00:00,0.0,0.0,-0.523924682518224 
 04/07  18:00:00,0.0,0.0,-0.5824178295469807 
 04/07  19:00:00,0.0,0.0,-0.6402986611667747 
 04/07  20:00:00,0.0,0.0,-0.7450520505329011 
 04/07  21:00:00,0.0,0.0,-0.8487597933118357 
 04/07  22:00:00,0.0,0.0,-0.9125651833408619 
 04/07  23:00:00,0.0,0.0,-0.9503787137726382 
 04/07  24:00:00,0.0,0.0,-0.9912011003251038 
 04/08  01:00:00,0.0,0.0,-1.0149876450049758 
 04/08  02:00:00,0.0,0.0,-1.0336374212240194 
 04/08  03:00:00,0.0,0.0,-1.0660472347834853 
 04/08  04:00:00,0.0,0.0,-1.1099868755448224 
 04/08  05:00:00,0.0,0.0,-1.1727809681186572 
 04/08  06:00:00,0.0,0.0,-1.2489516670236006 
 04/08  07:00:00,0.0,0.0,-1.3121698292460913 
 04/08  08:00:00,0.0,0.0,-1.341106442858603 
 04/08  09:00:00,0.0,0.0,-1.3230493036353744 
 04/08  10:00:00,0.0,0.0,-1.2976898285204933 
 04/08  11:00:00,0.0,0.0,-1.260821929280763 
 04/08  12:00:00,0.0,0.0,-1.2127248877393467 
 04/08  13:00:00,0.0,0.0,-1.156213146109781 
 04/08  14:00:00,0.0,0.0,-1.094503118631197 
 04/08  15:00:00,0.0,0.0,-1.0049583372757137 
 04/08  16:00:00,0.0,0.0,-0.9108437756798922 
 04/08  17:00:00,0.0,0.0,-0.8094886687855165 
 04/08  18:00:00,0.0,0.0,-0.7284513377906252 
 04/08  19:00:00,0.0,0.0,-0.6989196148807296 
 04/08  20:00:00,0.0,0.0,-0.7575486036480552 
 04/08  21:00:00,0.0,0.0,-0.873130215460515 
 04/08  22:00:00,0.0,0.0,-1.0031263097661232 
 04/08  23:00:00,0.0,0.0,-1.1294584973792866 
 04/08  24:00:00,0.0,0.0,-1.2551168013721906 
 04/09  01:00:00,0.0,0.0,-1.3513205256480668 
 04/09  02:00:00,0.0,0.0,-1.4338988302091749 
 04/09  03:00:00,0.0,0.0,-1.5217801290839153 
 04/09  04:00:00,0.0,0.0,-1.6202356439465114 
 04/09  05:00:00,0.0,0.0,-1.7248178424206802 
 04/09  06:00:00,106894.17028199524,2.5003998871397927e-9,-1.8193524684239722 
 04/09  07:00:00,0.0,0.0,-1.9061776439837604 
 04/09  08:00:00,0.0,0.0,-1.9450224919394277 
 04/09  09:00:00,0.0,0.0,-1.9150448028034666 
 04/09  10:00:00,0.0,0.0,-1.849657657808399 
 04/09  11:00:00,0.0,0.0,-1.7436888857432243 
 04/09  12:00:00,0.0,0.0,-1.604098893499514 
 04/09  13:00:00,0.0,0.0,-1.425963245445882 
 04/09  14:00:00,0.0,0.0,-1.1854771602693282 
 04/09  15:00:00,0.0,0.0,-0.8988257976388989 
 04/09  16:00:00,0.0,0.0,-0.5912282291062687 
 04/09  17:00:00,0.0,0.0,-0.3031178318428037 
 04/09  18:00:00,0.0,0.0,-0.14236636519103428 
 04/09  19:00:00,0.0,0.0,-0.19867867513150104 
 04/09  20:00:00,0.0,0.0,-0.33898209093562739 
 04/09  21:00:00,0.0,0.0,-0.4694691604531185 
 04/09  22:00:00,0.0,0.0,-0.579969336096245 
 04/09  23:00:00,0.0,0.0,-0.6656360794571039 
 04/09  24:00:00,0.0,0.0,-0.7439560001093407 
 04/10  01:00:00,0.0,0.0,-0.803281398925995 
 04/10  02:00:00,0.0,0.0,-0.8476355608008287 
 04/10  03:00:00,0.0,0.0,-0.9059916540929442 
 04/10  04:00:00,0.0,0.0,-0.9823962210666972 
 04/10  05:00:00,0.0,0.0,-1.073642680373048 
 04/10  06:00:00,0.0,0.0,-1.1554181223425034 
 04/10  07:00:00,0.0,0.0,-1.2264234668606938 
 04/10  08:00:00,0.0,0.0,-1.2377545331391787 
 04/10  09:00:00,0.0,0.0,-1.159477474211747 
 04/10  10:00:00,0.0,0.0,-1.0232587281072057 
 04/10  11:00:00,0.0,0.0,-0.845847354415281 
 04/10  12:00:00,0.0,0.0,-0.693606447599308 
 04/10  13:00:00,0.0,0.0,-0.5228384663429386 
 04/10  14:00:00,0.0,0.0,-0.32865985909265718 
 04/10  15:00:00,0.0,0.0,-0.07887071533640117 
 04/10  16:00:00,0.0,0.0,0.12120677556667062 
 04/10  17:00:00,0.0,0.0,0.09363129985742663 
 04/10  18:00:00,0.0,0.0,-0.019201745691078299 
 04/10  19:00:00,0.0,0.0,0.16342381822945674 
 04/10  20:00:00,0.0,0.0,0.10857247937986844 
 04/10  21:00:00,0.0,29925.09756972779,-0.07965817162732808 
 04/10  22:00:00,0.0,0.0,-0.2944952979810229 
 04/10  23:00:00,0.0,0.0,-0.5211295331017367 
 04/10  24:00:00,0.0,0.0,-0.7565383559762088 
 04/11  01:00:00,0.0,0.0,-0.986839082245863 
 04/11  02:00:00,0.0,0.0,-1.169525783081045 
 04/11  03:00:00,0.0,0.0,-1.2666496512722346 
 04/11  04:00:00,0.0,0.0,-1.2884149298651624 
 04/11  05:00:00,0.0,0.0,-1.3000015094562048 
 04/11  06:00:00,0.0,0.0,-1.3155058288394975 
 04/11  07:00:00,0.0,0.0,-1.3253045560015733 
 04/11  08:00:00,0.0,0.0,-1.3355516964927732 
 04/11  09:00:00,0.0,0.0,-1.3269638327940492 
 04/11  10:00:00,0.0,0.0,-1.3046945225424232 
 04/11  11:00:00,0.0,0.0,-1.242820122749311 
 04/11  12:00:00,0.0,0.0,-1.1324514509675746 
 04/11  13:00:00,0.0,0.0,-0.9607457504390038 
 04/11  14:00:00,0.0,0.0,-0.7243098406863572 
 04/11  15:00:00,0.0,0.0,-0.4460304602255504 
 04/11  16:00:00,0.0,13404.2725824019,-0.19476576328172008 
 04/11  17:00:00,0.0,0.0,-0.05431922685803289 
 04/11  18:00:00,0.0,0.0,-0.05636098334849146 
 04/11  19:00:00,0.0,0.0,-0.13437024199234796 
 04/11  20:00:00,0.0,0.0,-0.2418823265249575 
 04/11  21:00:00,0.0,0.0,-0.3481716094340017 
 04/11  22:00:00,0.0,0.0,-0.4666085085730757 
 04/11  23:00:00,0.0,0.0,-0.5622492471608318 
 04/11  24:00:00,0.0,0.0,-0.6590906880388654 
 04/12  01:00:00,0.0,0.0,-0.753425710922992 
 04/12  02:00:00,0.0,0.0,-0.8463149350577544 
 04/12  03:00:00,0.0,0.0,-0.9407432785613212 
 04/12  04:00:00,0.0,0.0,-1.0273008019308337 
 04/12  05:00:00,0.0,0.0,-1.1194219653407185 
 04/12  06:00:00,0.0,0.0,-1.206499911593537 
 04/12  07:00:00,0.0,0.0,-1.2609103619824139 
 04/12  08:00:00,0.0,0.0,-1.277528746521452 
 04/12  09:00:00,0.0,0.0,-1.2107703156650516 
 04/12  10:00:00,0.0,0.0,-1.0665337487326588 
 04/12  11:00:00,0.0,0.0,-0.8758457193031154 
 04/12  12:00:00,0.0,0.0,-0.6332482563459453 
 04/12  13:00:00,0.0,0.0,-0.42527242034797887 
 04/12  14:00:00,0.0,0.0,-0.21652025282385346 
 04/12  15:00:00,0.0,500904.08764513526,-0.04806728475611038 
 04/12  16:00:00,0.0,2541774.0451765626,0.0006323473524586379 
 04/12  17:00:00,0.0,4226395.024665283,0.044372985452621308 
 04/12  18:00:00,0.0,4827523.099212142,0.05444345815064912 
 04/12  19:00:00,0.0,4229013.003606927,0.0410754723110588 
 04/12  20:00:00,0.0,2368183.8588835706,0.02815320776634709 
 04/12  21:00:00,0.0,778543.0307552033,0.04023111457353361 
 04/12  22:00:00,0.0,366237.9059636957,0.07532256859126374 
 04/12  23:00:00,0.0,30759.86552336291,0.10949895482249772 
 04/12  24:00:00,0.0,0.0,0.026746905098178836 
 04/13  01:00:00,0.0,0.0,-0.16493249192953869 
 04/13  02:00:00,0.0,0.0,-0.40092645140789409 
 04/13  03:00:00,0.0,0.0,-0.6538690787700958 
 04/13  04:00:00,0.0,0.0,-0.8792931361802094 
 04/13  05:00:00,0.0,0.0,-1.038992799538306 
 04/13  06:00:00,0.0,0.0,-1.1379319394190997 
 04/13  07:00:00,0.0,0.0,-1.2142198174463224 
 04/13  08:00:00,0.0,0.0,-1.2546833961342803 
 04/13  09:00:00,0.0,0.0,-1.2759414655048365 
 04/13  10:00:00,0.0,0.0,-1.3282264428607662 
 04/13  11:00:00,0.0,0.0,-1.3920635412198715 
 04/13  12:00:00,0.0,0.0,-1.4035365820488595 
 04/13  13:00:00,0.0,0.0,-1.3583262310094815 
 04/13  14:00:00,0.0,0.0,-1.2757394966522729 
 04/13  15:00:00,0.0,0.0,-1.206830449744291 
 04/13  16:00:00,0.0,0.0,-1.1751963480253092 
 04/13  17:00:00,0.0,0.0,-1.1907705865179828 
 04/13  18:00:00,0.0,0.0,-1.2396815833287125 
 04/13  19:00:00,0.0,0.0,-1.3016146181891797 
 04/13  20:00:00,0.0,0.0,-1.3654247458130667 
 04/13  21:00:00,0.0,0.0,-1.4082230227157698 
 04/13  22:00:00,0.0,0.0,-1.42627523688609 
 04/13  23:00:00,0.0,0.0,-1.4328663616634452 
 04/13  24:00:00,0.0,0.0,-1.5003594120522233 
 04/14  01:00:00,0.0,0.0,-1.6103925177683963 
 04/14  02:00:00,127854.32129420209,2.4300561562995428e-9,-1.7334229771547685 
 04/14  03:00:00,872303.0889012623,2.0310153558966705e-8,-1.7815723089771474 
 04/14  04:00:00,1587545.9763572757,7.653397915419191e-8,-1.8038305932289134 
 04/14  05:00:00,1029033.1328639991,6.855316314613447e-9,-1.7364376936896278 
 04/14  06:00:00,0.0,0.0,-1.3551185965492499 
 04/14  07:00:00,0.0,0.0,-1.5175111950911545 
 04/14  08:00:00,0.0,0.0,-1.645476461097247 
 04/14  09:00:00,0.0,0.0,-1.664883940821484 
 04/14  10:00:00,0.0,0.0,-1.6771485884270426 
 04/14  11:00:00,0.0,0.0,-1.6942883350458114 
 04/14  12:00:00,0.0,0.0,-1.7116468247060326 
 04/14  13:00:00,0.0,0.0,-1.7244077428030447 
 04/14  14:00:00,0.0,0.0,-1.7447913512741998 
 04/14  15:00:00,0.0,0.0,-1.7597811623399205 
 04/14  16:00:00,0.0,0.0,-1.7611913270803035 
 04/14  17:00:00,0.0,0.0,-2.1859593704898367 
 04/14  18:00:00,0.0,0.0,-2.2148927016567239 
 04/14  19:00:00,0.0,0.0,-2.22039422547105 
 04/14  20:00:00,0.0,0.0,-2.2269252606682428 
 04/14  21:00:00,2063232.3527937118,1.9010713003808634e-8,-2.076030219639862 
 04/14  22:00:00,2117214.7531885739,1.1040128811146133e-7,-2.021563041834414 
 04/14  23:00:00,2059640.1614389653,4.164348865742795e-8,-2.024603300775966 
 04/14  24:00:00,2284930.038442976,5.633637556456961e-8,-2.030396179823062 
 04/15  01:00:00,2416948.778941697,4.348521542851813e-8,-2.0364340838727035 
 04/15  02:00:00,2706152.1006399497,1.0497842595214024e-7,-2.0424159570074496 
 04/15  03:00:00,1447877.6112935967,5.447418516268954e-8,-2.0051595539776736 
 04/15  04:00:00,0.0,0.0,-1.8076609568251037 
 04/15  05:00:00,0.0,0.0,-1.7864809708937786 
 04/15  06:00:00,0.0,0.0,-1.8020006715884185 
 04/15  07:00:00,0.0,0.0,-2.0030077392446499 
 04/15  08:00:00,0.0,0.0,-2.1255732164108687 
 04/15  09:00:00,0.0,0.0,-2.1330538922285404 
 04/15  10:00:00,0.0,0.0,-2.12866266664936 
 04/15  11:00:00,0.0,0.0,-2.117098758717252 
 04/15  12:00:00,0.0,0.0,-2.262989323830934 
 04/15  13:00:00,0.0,0.0,-2.3874573675480947 
 04/15  14:00:00,0.0,0.0,-2.350733720309634 
 04/15  15:00:00,0.0,0.0,-2.3146260188464287 
 04/15  16:00:00,0.0,0.0,-2.2780527246109356 
